pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.049447632557423,0.324955802073618,15.016200488386442,131.1087069415827,36.407300308408146,10.520490865025957,25.131555254084326,73.26162124959293,64.80444769266896,Carrots
6.524148492905693,0.39012771215118003,18.893509119380344,136.01808280104174,52.790360015796466,11.993955602406164,25.919583059475652,73.6969566172878,73.79126990526555,Carrots
6.319758855349026,0.5044516817888569,18.405764839682398,149.04031777199373,36.91967143332133,14.491316197806137,26.670225323480054,73.87775750055287,51.49664292781408,Carrots
6.421655402901847,0.5444945520669207,16.79334308730598,148.75854196319384,38.38197193223595,19.279876580300808,24.68965101625547,74.84424995262106,69.33114356656354,Carrots
6.0900581146392145,0.2306255163312939,14.34442358239678,134.5190367480297,45.909465172978955,17.164524402343652,24.941185445869188,72.37147464432898,54.75080789865439,Carrots
6.6240095840762825,0.4297469490485872,18.658617153073408,110.76091275056895,58.41170006905455,13.425780033151007,22.375112544984567,72.21444901389651,53.66031696299402,Carrots
6.075464040781887,0.4408532335159491,16.313934529742113,125.96715281498405,43.15621070820012,16.483157300949074,29.128066594996127,70.14553646310323,54.24133597426633,Carrots
6.166861773298716,0.2782808018583233,12.959823297056728,146.936935356427,53.63756836622878,11.883460985606469,27.673967988959433,77.88624754350869,71.67619068775609,Carrots
6.043358232773997,0.359024562134025,15.08319791449198,104.4303074454484,58.43195075212907,15.691579178340662,22.76265687624164,71.94686220915847,54.27918116662697,Carrots
6.539356986443463,0.3614572342197868,12.693219223732532,131.74228615736885,33.437735253718394,15.054569733115976,29.778139749901648,78.75509788744282,55.65501344011525,Carrots
6.309992149785289,0.3434006693712577,13.696485963603793,111.92131274702251,53.454239841211326,16.65121812352236,26.510682517588833,76.64526660164638,55.084043439257385,Carrots
6.090672311614453,0.592941573586349,11.647307204069417,111.38851914518698,49.73114452423802,11.275373090061438,21.615588089904335,73.52059070444945,65.95846644108767,Carrots
6.174468247631957,0.2636826030477603,18.482776988516346,112.79698128766866,59.61530686666673,13.900834966857138,28.126997255313405,73.95043993247094,60.20739051325802,Carrots
6.172944053367434,0.528273952885346,11.811211781082815,139.5425442447048,51.791493250944896,10.436965856165013,28.255414549629506,75.65690913211921,55.17033668993511,Carrots
6.439016284438423,0.49226513584523834,17.266791190937614,134.5719203575268,57.54731580526502,12.341446080495217,28.25259471874308,76.9196421066253,52.11780350240251,Carrots
6.519002913259391,0.5279342140131587,16.332445503248035,142.8699340455643,39.71841517127592,13.369801625476214,27.666897442671488,75.38000787540786,71.68722028116524,Carrots
6.071810675575388,0.3162258966323609,15.988432338421305,110.40477438294079,33.45908175079598,12.99184137155357,23.56580148695369,70.4239847497094,64.30587820097911,Carrots
6.2985599832150125,0.21636404924283986,19.832448313074412,141.8950827398324,56.427334173262594,19.183029030533206,21.648784016427683,72.46472109229406,55.23714613831391,Carrots
6.075058427440474,0.44179643883326347,17.89640895378598,108.23276795606736,47.45094411686008,19.421294353229733,22.2878414292981,74.49765381976566,51.306481288942344,Carrots
6.256556377968351,0.2412278805513718,15.726110266820715,136.05004726672917,34.184839292198674,12.636335327279367,27.181614709774692,74.23675608842454,74.6899388860773,Carrots
6.673829970068932,0.23820491285165543,13.105145440700054,145.33842800110662,40.89452009704472,18.19314816454976,27.43084541571399,76.24807130840493,52.8365571536507,Carrots
6.542179363133935,0.5779355432150168,14.594970354195098,112.27948262411877,52.832621546316105,18.575265355621248,29.31066061827198,75.28227659903877,54.91722108403346,Carrots
6.702371935124273,0.524514333058214,11.776941181969228,114.65509101140665,32.602508815169905,14.093144710323173,28.289905634190823,71.91802720629182,71.73109907101752,Carrots
6.321076984702526,0.5283258799102244,12.34420375121823,149.11197944498917,41.746545048867354,12.109971407913307,28.881262042314134,76.76716467135567,65.36350407598266,Carrots
6.595478522941249,0.40383438699834673,14.44751607184709,135.69411189500286,53.22593767106681,14.559073981473189,23.331206963848786,75.74419845163692,53.6459942850876,Carrots
6.136050190979042,0.34109847806766114,14.643518119827748,136.4862610424176,30.32822253052815,17.060583478695097,24.427693280249137,73.16524996785063,51.77338231558024,Carrots
6.145704619365874,0.5521906046357148,11.013439153969992,145.38217415551944,33.21926578994992,14.682157511350427,25.619193608756504,75.23507341787511,57.537518830154696,Carrots
6.127156156181993,0.22460460052906522,11.986574126082775,138.5532757918909,54.372222088696674,19.6294492065602,27.61736442158209,78.28735065673857,53.993953824249495,Carrots
6.302466961363465,0.42832271658041066,15.573052701407887,145.68991881572433,43.63669492454727,15.126662097097714,29.418777230987313,74.4447634450667,59.49546463028911,Carrots
6.334978209808017,0.303454004591393,15.147479282997352,121.90236936723039,46.61002004376034,19.69948048515281,25.13857675369566,77.54795319948504,59.81147717495628,Carrots
6.123951534617633,0.2865217483056185,10.342211603313011,131.42142881340587,40.79927681011861,19.69880835599927,23.0870622268508,72.17920928785038,58.640494933335596,Carrots
6.685672032450071,0.2477250224591111,10.113194019296806,118.71172691306751,33.613442516910794,19.280675867410906,29.977157595844186,71.4189204515986,68.02156016205348,Carrots
6.437008357791053,0.23543163332191638,16.784924093053164,134.74303968265139,48.83628933707193,10.809320996381746,20.777118335903488,75.96085299148838,51.590527170260735,Carrots
6.29425414666107,0.2815333777138305,19.9193950618714,137.44524426207818,47.60414553309572,12.118385448717266,29.962262411878452,78.70878458845692,55.041983103227196,Carrots
6.624537486030819,0.2808841222782644,17.270838506587246,146.24591164896322,42.691336066582906,10.632420025336469,27.180831083731142,76.67837849911518,51.08007741988712,Carrots
6.764901779756559,0.4906266419854258,14.53405243256156,121.29572837592518,33.08951427835032,12.583631396684059,24.38346914185768,71.69818892407115,52.71365452754838,Carrots
6.476753544870562,0.5784142566895176,15.245123508656736,134.7039322926879,47.424389651891204,16.699766847377823,22.593731444384066,73.56499974383271,57.27238319889108,Carrots
6.658971682832391,0.21869851579956523,17.799989905326655,109.9398397888605,41.16908462798862,18.775019677237516,26.986937104258416,71.40292758494566,73.79598915662113,Carrots
6.443094958025984,0.3020124917589798,15.562744286179427,135.24098537113278,54.322633701673446,18.559751666111104,22.36718440942104,76.78222155688835,66.94135108436552,Carrots
6.70388719371944,0.5368750818931378,11.91354145325375,137.69338583341215,41.71648540524187,10.102855447648855,26.033229992573553,78.00771380679771,68.73476276628229,Carrots
6.248275042735042,0.3373353565052256,10.302632200753601,139.59852009109085,57.250963065761084,18.98946284913064,26.502521739317363,79.01696062556655,53.484461452247274,Carrots
6.665850607487306,0.5675196122012787,14.13232867996228,118.7178449217144,33.53749324717343,13.963533015497427,27.107308059106657,72.05175339551403,51.65281563619968,Carrots
6.198567518427347,0.2866671556137729,19.007949310353673,114.73786450520703,58.07312480489275,14.925379657181225,27.680689360085346,70.9632565767753,69.30062131041036,Carrots
6.138404104091755,0.25540855993309447,19.627544546228265,135.14280466796325,48.26792699327032,16.78796463677813,22.00736354404409,77.4709756375621,56.42271919961239,Carrots
6.13015517088618,0.5352266593599191,18.65060301348413,128.243075518188,51.68152740299247,12.377335617271182,21.409853690274183,71.22027429402168,67.64535428683843,Carrots
6.145312426860116,0.5376285045301505,14.320115510128407,113.52594567222924,47.527505824716194,14.071727839982358,22.523132342841578,79.64196996622766,70.99881890787454,Carrots
6.160290559142217,0.450238648037167,14.875809858934678,130.48079098305942,44.10770013131592,11.675926815254703,27.925030232578415,77.28174452378946,59.76999946228901,Carrots
6.2336728489301905,0.22224965479785752,17.74367435407864,117.4311955733146,53.962411402552505,15.736503926761415,24.492190946943253,77.03222123137814,52.64327089101434,Carrots
6.522622442045503,0.4586884507164823,18.272354785587325,146.37979520053156,52.348790468460855,11.60705799375664,29.51009909295171,74.70676623980734,61.81822569130971,Carrots
6.172063632178244,0.5363036297420054,16.90358505746585,115.63873214151799,51.59808117718161,15.145542299979262,25.571939201811066,73.53052575627879,62.20448040322983,Carrots
6.453189071644578,0.3957792977772285,13.547969497927745,148.78699969706904,37.30373089269561,11.89327400754541,23.7444582807125,73.11108204549292,66.53641847682242,Carrots
6.054935938955997,0.23383375544096285,15.04285176667162,108.46951637741292,54.79335314040784,13.299836500677994,20.982066270825708,76.02533184019151,60.33781557621098,Carrots
6.73757474719331,0.46194447304518965,12.746714458002337,149.13858775728087,46.052008411062914,10.235887788608007,22.154426273723807,76.7183705521116,59.97026948968861,Carrots
6.345930123920965,0.3761448562248572,19.37505995814683,121.6439561461064,47.978856177594665,10.888759643070875,21.9138823351763,74.10806072842432,56.40949701984314,Carrots
6.707358485057775,0.46520503484540754,19.733205012872077,121.02639285404278,41.05974056421864,19.39175558690906,29.954452752990605,71.18687342744491,68.37337783780268,Carrots
6.133867709983408,0.26790865905799405,15.884469994006627,135.2726123907705,54.86618674317485,12.681275307624583,20.058259890601747,74.34204614826182,74.30894715366406,Carrots
6.12427497366247,0.29567066692689326,18.31431000484251,131.41797020539758,50.20533648031461,11.446935402446663,27.766244183137417,77.00102123522902,59.341749975623614,Carrots
6.396815184424788,0.39579957659065446,19.233226435919775,118.0605294170039,36.40309343910113,12.103960221430128,25.93324338082082,76.73207051519064,59.00422674576743,Carrots
6.425418138052438,0.30883736305505505,15.036142282243597,128.61379865211555,40.943844505005316,10.148767265619892,24.063600413133727,74.3658041950954,68.72755184872793,Carrots
6.675654758826355,0.451101602980052,16.587552534361254,116.7602519542344,56.13959176024936,17.313879716123793,27.366719699073883,76.89647541216094,69.88807306632373,Carrots
6.390068006316255,0.3181100587762301,15.938181529848134,126.7283464061347,55.64420272970649,17.51910519387487,27.929035197942436,73.94090988956178,72.52719510845573,Carrots
6.673940980157396,0.4974918185823061,14.352679366827683,149.15243961747026,55.06202162750099,13.929499374055752,21.058467282245726,74.98844246232723,71.98185032001747,Carrots
6.06409958759988,0.5713550089641328,18.735670635703094,112.58122037385719,47.612643813209424,12.125234020813123,21.260215591604567,78.03764356484352,60.739073849614655,Carrots
6.275549988726797,0.4482700531983892,10.490448787408154,134.4656175236458,35.698461438357604,17.815615156403386,28.243774465071976,79.68297003339818,62.85800596132407,Carrots
6.128126443338452,0.39208307746535687,15.654963485939216,134.68285528083123,47.005042246213975,14.244555189742767,21.785706369111683,74.17712911601421,70.97225622559424,Carrots
6.3448860507322555,0.21577054931356976,13.391603426871228,149.27530182643807,34.95547739697582,11.087591128634639,25.79470407123587,73.01262299723786,66.73192502854465,Carrots
6.054593284946317,0.511475938056279,18.03268693002724,100.06907177963095,30.536356567612856,13.297407245723187,23.99843218329822,75.4287074966588,66.9235193600144,Carrots
6.145726194368804,0.29572559869154413,10.024762308660819,110.06094399063406,36.3267165098518,10.035247422021092,25.747261754251785,75.02204169014956,52.63403860284876,Carrots
6.708052561510752,0.3226433693135498,15.634636988167271,101.29072841903852,31.197187049945764,12.608916783829235,23.301600200633104,78.32354324818039,63.65697546171368,Carrots
6.099971564898436,0.45982093421962356,18.156719597235693,107.23082980486049,53.50565966400772,11.078151138941696,22.260495493548458,70.35963851228294,63.14790713534829,Carrots
6.347761594699414,0.4189332765264083,10.748181024545588,126.05464421635087,40.91378256317646,11.179616804162032,29.396606060720295,75.89707984931694,70.08962476797475,Carrots
6.0278125529758215,0.2419578226976305,16.131626487422295,125.12189760236913,43.33039490307419,16.88289223712029,26.532667553073793,76.62130548579607,72.49971224416065,Carrots
6.5247203972418415,0.273934616018528,10.239834955639537,112.58909489375495,56.83757253650215,18.173866982052196,27.653823300518354,77.48636066377763,52.06775751099807,Carrots
6.1156784123078225,0.34687856298411546,15.233890672715589,122.69801092119305,58.91439995886738,18.264982229598274,28.693236431455407,75.23055599244518,73.4386110620003,Carrots
6.240056468835278,0.32744161246216896,16.135165964666207,101.98632825273896,40.84027118290604,14.457198361132434,27.440735295032585,71.97137366861477,74.78881156955734,Carrots
6.351569829127703,0.45574665621212596,18.12959516016754,102.97879750489527,34.74706781530274,13.743772155380418,22.293963193629622,70.63440807804359,74.58272849836104,Carrots
6.214696005996544,0.5074529733258295,19.36257180148651,132.38460599321215,49.50841392601234,13.424099999850066,22.170920693168128,71.32881581519953,63.209821455221714,Carrots
6.793696638526471,0.40355942000162404,17.581709507436916,120.22921981445478,38.949857880684995,11.505450119133362,20.630360216002774,73.28360908986261,72.7550040524747,Carrots
6.302702530284278,0.28056941402656044,11.967809229075163,125.6915640860633,46.46920003686954,10.685410832315469,28.67991720521313,77.99638358701299,56.460190041170065,Carrots
6.434077554457458,0.20629588040987556,16.085496033315273,121.11087997636291,34.53587826916119,19.273359203875835,27.941435623487713,78.14121268631853,67.33496794674205,Carrots
6.760580443743793,0.5679588107939135,17.858388360182957,142.12723139524707,46.0383598244596,17.57582359338825,29.714966774256744,72.85413706240423,60.47596013034378,Carrots
6.508351794029849,0.20982156523894901,10.418885380737223,124.08428435999599,33.24331080496363,12.030750624927643,26.830799624256912,79.96971693586003,70.98595102152812,Carrots
6.672547775959702,0.5514217251037858,17.49915039717564,104.19709675894778,58.768570106738956,12.96110674750654,26.69992182890337,76.99622879258322,74.7985538282055,Carrots
6.027427299310795,0.589424610927421,18.12236931374005,123.10740238326285,57.12923439710383,15.975130254468677,27.880015464946105,74.4346854476539,61.153394866911924,Carrots
6.3770761403448235,0.21429548288789957,14.140696861086367,135.0119058408272,44.04244398751687,16.618220481690575,23.165005456508126,76.33567615981454,72.37832119790593,Carrots
6.472541455492721,0.26886484857026527,11.577841813520026,103.68596311974551,36.392906421392226,15.039341808094635,23.884950989122423,73.29705809850492,69.05212443182867,Carrots
6.688957771252695,0.5363720552621184,16.112560913210018,148.09351881632182,36.03519178134923,12.79463035530427,23.589247053281717,79.74597040995162,63.97676869319098,Carrots
6.174408602219715,0.45582088759448947,11.994258919770735,145.9295732698623,54.96446595095069,18.147169777939258,26.644383066231242,72.24924404125089,60.23682426243527,Carrots
6.414198078642452,0.4973669206154289,18.270262186309058,132.77523578833677,43.14605824650678,12.783593306597924,22.652521263991986,76.24754135911064,53.238495386710184,Carrots
6.389846987823537,0.48771165763064434,14.16361199152295,136.67797365180607,56.5928812000849,10.31372671493109,21.681640357739536,79.95915711153897,53.69583681444465,Carrots
6.383575540674059,0.2583118071323699,14.711195473848484,133.05685509055024,41.50372897308762,17.787085663722294,27.360896031368775,71.65844428375742,63.457632563132975,Carrots
6.345603598011864,0.4327860822109214,11.766864954654096,127.05050765152136,36.775809555448014,16.156819145064212,26.27266237534026,77.35603914558524,71.78324200020286,Carrots
6.486998331059252,0.4456530770913626,18.067523680194448,101.96640867488767,59.25208971896211,10.293541244122329,23.491795635748378,78.42052667176459,51.526274046005234,Carrots
6.359322570782851,0.5864611940946347,15.878794624431537,116.18105234992211,39.07497326491472,17.60817639453676,24.78139424044521,77.37859254730718,61.583333389086924,Carrots
6.768444071652938,0.4415098716007574,15.294252785787126,119.87962254446222,40.47182768282273,11.590294788935774,26.239158599179117,73.3899727844149,57.313351109004735,Carrots
6.41145057242416,0.35010039149502803,12.110705325453246,143.50943416053758,48.58704840076096,17.843872887725173,21.112401377393656,75.07369057873748,52.17545080345774,Carrots
6.189215318096962,0.5458832069531825,17.7168656822123,133.7335151954635,45.834175440183884,13.413527934069265,20.35430117144532,79.80978328071551,59.670968163243565,Carrots
6.735150635697178,0.4995427056348901,11.01537706764309,145.9651201369201,38.95183499317791,15.547515199815077,29.656689643089063,75.06360111060356,62.67602514464854,Carrots
6.39380696209174,0.5582460938628294,11.611977302155088,142.43863493456635,52.791867114215066,12.078083839481103,20.6522982860329,74.76073138796032,61.757477246697135,Carrots
6.289538229140505,0.24658926495440317,12.814210386317736,119.87550310969922,53.03448102445162,14.487110785739976,25.588886354654488,72.62757258067325,65.24224556164842,Carrots
6.512148331236611,0.2110357041872636,16.46774179690759,128.09555118135506,59.21767079210568,18.132921216256545,27.234193663032723,75.09882617661437,58.0169602468223,Carrots
6.316750469505799,0.3900993628307414,16.394152431658426,135.84175980561582,54.449418003757586,19.752403750391544,24.501330435396056,77.60653661973787,53.28348760598347,Carrots
6.617647632072327,0.46072993262113937,11.313245009260362,111.42595618621905,39.383979198853076,19.115328198523226,24.16142673956735,77.78344771803165,58.75163460656825,Carrots
6.793936881671288,0.5983682248767395,19.198301484734596,138.71790399301275,52.24774369410494,11.158040650570463,23.710008589833457,75.93778491166235,69.84031811154591,Carrots
6.182198071006821,0.46386280143176256,13.39384580377517,146.3235769132205,42.74616108132811,13.284175924405835,27.386740388950976,70.83335151863596,57.42160920010914,Carrots
6.712736275414244,0.36880041571322375,16.92412709927617,104.15890534530912,58.74659440717088,15.526894550818735,24.598897560749545,73.83882175094703,50.51688918017356,Carrots
6.060653868735506,0.3232928130128977,15.698044737555023,130.42241226006755,46.19678677403199,14.519416358408611,22.792828822677173,70.56936893641291,72.29349963357933,Carrots
6.415602566347246,0.3129872769780943,13.072827951096583,108.9911781251774,44.45702419326477,11.156737971339068,21.207434069092407,74.35804280790337,57.41446560003034,Carrots
6.493094967793613,0.3178116084921074,17.19838643713686,137.25720966897467,35.04502938014499,17.938348079708057,22.931769759427855,74.54044538251058,61.35736762849965,Carrots
6.034657464723818,0.30390987554766924,12.758055257800603,122.3167844361347,52.286833895201895,18.819276699741547,28.137973955901476,70.38474970794181,70.31523543607271,Carrots
6.681926387907464,0.5350534556448983,12.573256706223955,149.05320494134736,46.042750236369486,12.195627826596489,27.29567147749637,79.35870212700499,74.76064668920142,Carrots
6.2643327804045965,0.33343165452401047,19.775884483572433,118.65989657308246,55.93406332827003,13.700787539443873,26.70672397857301,76.26072353231208,64.6849385899944,Carrots
6.208921281114954,0.31014102948196565,10.495988521260188,101.59153789532918,48.84750938211076,16.814100341195,29.365779024171864,79.9168772988294,71.04694814480968,Carrots
6.450246344571645,0.4006536189105151,12.79008226553773,113.66466078547903,32.76090934474551,13.144682780772273,29.922450632217977,70.71094386859743,58.805850653217064,Carrots
6.043541228497427,0.3857589644828693,14.198894828680062,116.11982278406893,47.8659348070842,17.952115769122567,22.378724715054048,70.9415930948395,65.71092173051755,Carrots
6.409157645058872,0.22524958522344615,18.576633975667974,144.0598761461559,51.57195925287763,10.945161814171183,26.570534236992135,73.79740492959995,62.53152471383066,Carrots
6.628035525161674,0.22380450869597188,19.836247098472885,135.95021622068123,34.147846728095445,16.840319866704334,22.933920838986257,76.30716324823207,60.61525031928554,Carrots
6.371938413229365,0.26320757168212283,12.923271166432816,102.98023027597554,38.25853150383419,12.646878444238663,22.19380287139523,72.70013308288429,58.15691651437767,Carrots
6.749557470686467,0.5682678022861629,11.387884249398388,123.35079093599293,41.58177656571151,18.308897296279106,29.13333346148457,77.96453876652608,61.88037578606246,Carrots
6.742799770571948,0.4203488767904042,19.38618111694302,115.73559256509006,43.272000673453014,16.29509912589189,27.959759421621172,74.3772975423468,54.98074710870837,Carrots
6.632518439352095,0.34917868389126583,11.860071218498163,128.23458173199194,48.3411393169099,14.500427688392254,24.556607813686647,74.75531414248562,58.577648572284254,Carrots
6.198266948030345,0.39697453612575795,11.72365302943737,138.40486618024747,55.02771627918495,10.827217644114459,27.09813981727008,70.06969948393247,73.8023647230377,Carrots
6.023393998457031,0.23983263910676184,19.48683504362075,115.79693501869824,39.67667474954342,16.51432452376457,24.062076933938755,72.32088261265442,73.46824749205183,Carrots
6.1417355764023025,0.21056438756824553,15.926299705389928,127.04948132210276,34.11865138264148,10.38164032149023,29.737708842884892,74.31319728373767,64.4545220177976,Carrots
6.170382032901703,0.5930334382260651,14.936890789919012,109.06212867060815,39.289607096133814,12.430627986925268,25.317389537934222,78.1231287649446,62.3370348671057,Carrots
6.728925827623054,0.2414900253929579,13.869345661233362,133.63006387261294,55.152534609428244,18.08270153936662,22.874105246379592,76.56225707549228,50.07778215953637,Carrots
6.128675696828296,0.2480589068831618,14.726319165432127,134.78796224559255,47.969720557914584,15.507588547364433,29.177745186049414,78.8404394707504,70.3762607931082,Carrots
6.348223392966793,0.45008284664349535,18.93597753052613,133.01819788710543,52.10534057297561,18.779891716187276,26.8744742220156,73.52403785667161,71.24639335197149,Carrots
6.356240149775067,0.2950523049313123,10.723362099322442,101.44190056164386,32.55455501837061,13.698697001203179,22.583249625989634,74.06486256000616,57.121900933756365,Carrots
6.522923035919472,0.3600807355503651,14.973458961485054,145.4005914481695,46.0586841529377,14.517285294137496,27.503321942885893,74.07671307746755,71.93230220974309,Carrots
6.295646003914048,0.5803148881071476,12.36946518282575,106.1290140803017,47.19688046894008,14.55997899704023,27.666771311896476,72.85484877312467,60.77268464088307,Carrots
6.258821596083569,0.4622825427639954,18.934030739281873,138.47943129142388,48.58953251471114,12.273605993126306,20.82616107591268,73.49978563069018,55.60759509552685,Carrots
6.775656056501566,0.4624994712233856,12.81700479802651,129.79651645147632,53.0982406896548,13.77017977895667,29.719066222171055,76.36714557759383,68.28439786745359,Carrots
6.352594110718671,0.3487789434586343,10.078149256914944,134.3108067807488,37.053412158025026,11.002441322243099,24.555833269078043,79.97971119928457,58.78263666637881,Carrots
6.210782245905463,0.5611982574770232,17.996703663278346,149.51760283396663,58.426414953091836,13.421208018899957,29.650645223228466,78.19545020664536,54.838682879894534,Carrots
6.297517465993274,0.28540001841885065,13.951318413320784,142.56985446781613,58.619109924109495,19.1085623572334,23.33869107180424,76.3525443383203,74.31815631119346,Carrots
6.262796006700666,0.2083803755496172,10.94427902725823,141.82204478554874,31.542781888144724,10.145897114856515,25.236062184628345,70.5478024436117,71.95999091968699,Carrots
6.319917602076127,0.5290824902183955,16.635189564630913,116.94000411521776,51.55761763409352,16.522530573036462,24.424519797817588,73.98730417291775,65.8162402906582,Carrots
6.2465427421837365,0.5769581821256942,19.20198922293328,102.03858496436993,45.98008635762173,10.328546449112737,29.543418851198854,74.34520657894353,67.1416705155626,Carrots
6.674169071243122,0.5023119650396972,13.93590301555874,114.79138154256302,56.72561936766437,18.928970732938634,23.73983602074558,73.43075282621507,66.04353488419208,Carrots
6.740203048501579,0.5859942628105788,16.561429790706047,134.89338607722567,40.608703263490426,16.087900333497263,29.86845761074239,70.94241664239202,56.67095114432348,Carrots
6.580394138016272,0.40562598787234666,10.764180885446244,114.07639227250556,34.7385466073171,19.444980752131553,29.994852263226356,79.27704090491308,69.37962881118698,Carrots
6.693730008398561,0.504948970205322,18.28832248629689,108.64064710894165,32.93411180180675,15.789955685680628,26.305021114276467,76.97799449189174,51.89482685498523,Carrots
6.5829502334655015,0.3190061806623077,18.905660675232596,128.35530948408422,42.31627820869744,17.02389725129959,25.5376760827247,76.15405562897037,61.56067666614206,Carrots
6.681833344691805,0.4183509284034123,17.569149904879282,148.19046761628502,48.61929889275997,11.205970773922703,21.708912330975163,76.00652675774795,69.00884654208329,Carrots
6.532789181775067,0.4995476462259533,10.293431709235705,124.24568830481671,57.30532698202097,13.473147565299712,20.898647805759506,74.90859567395552,61.30998009302477,Carrots
6.11844058398055,0.3753120506964851,18.175476539003675,136.94993467358125,40.082949262675,12.908678257000918,24.411898332381014,73.3323422718087,63.275834861055465,Carrots
6.168316476900091,0.5575104451352787,13.249958395021146,120.26547555793773,42.63508691105396,13.8228238108481,23.298657087401455,72.63732018702242,60.45125803165018,Carrots
6.379171569211496,0.5504045883437599,19.020023989297528,126.99028945167686,38.03651423241407,16.127497613414768,29.374750257612348,74.21890135844501,66.40627817139612,Carrots
6.6148515881726535,0.3595157845733912,13.004688278508059,124.99454871020976,57.1089572649805,17.288968323036954,28.4539753603506,72.5922928216783,64.48027835097433,Carrots
6.435383726388588,0.5961435877300876,19.87310475379628,113.61681780780121,42.68759958617575,16.66899856683758,22.806133344842554,79.5562734134811,71.95324599343287,Carrots
6.691396479730882,0.5713841677199292,19.810185320183216,116.8663153667367,50.67118912711953,15.39830042945179,24.290376753457597,76.80589793415265,70.19514520994828,Carrots
6.612463854901506,0.5945726468375363,18.513700494597906,129.43920857120847,42.01721868781458,19.113978523679695,24.48677323947863,73.60841389205821,62.754550733145145,Carrots
6.154888138478568,0.5391787289851253,19.234727093339036,143.30088428245645,35.55656287135661,16.817117469128807,29.709158526786634,78.35052592670377,60.000118150617666,Carrots
6.777670040085632,0.4249505936196266,13.067780234842632,148.221876243579,54.34160400814795,19.05683202192241,21.737468598355647,78.3079578947903,67.45480061548078,Carrots
6.022872358031205,0.4273511028569521,16.0860211197935,129.1321298521446,40.85293502405041,13.81862797949993,24.19602314201363,71.06869415364909,53.24288232247146,Carrots
